age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
38,3,999,1,-1.8,93.075,-47.1,1.41,5099.1,1,technician,divorced,high.school,no,yes,yes,cellular,apr,thu,failure,no
32,1,999,0,1.4,94.465,-41.8,4.967,5228.1,1,unemployed,divorced,basic.4y,no,no,yes,telephone,jun,fri,nonexistent,no
57,7,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.4y,no,yes,yes,telephone,may,tue,nonexistent,no
40,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,self-employed,married,university.degree,unknown,no,no,telephone,may,mon,nonexistent,no
53,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,nonexistent,no
36,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,technician,married,basic.9y,no,yes,no,cellular,apr,mon,failure,no
24,5,999,0,1.4,93.918,-42.7,4.961,5228.1,1,admin.,single,high.school,no,no,yes,cellular,jul,tue,nonexistent,no
47,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,admin.,married,university.degree,no,yes,no,cellular,nov,wed,failure,no
52,10,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,nonexistent,no
32,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,services,married,high.school,no,no,no,telephone,jun,thu,nonexistent,no
49,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,self-employed,divorced,university.degree,no,yes,no,cellular,jul,wed,nonexistent,yes
88,1,999,0,-2.9,92.201,-31.4,0.843,5076.2,1,retired,married,university.degree,no,yes,no,cellular,aug,mon,nonexistent,no
36,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,technician,married,professional.course,no,no,no,cellular,jul,tue,nonexistent,no
30,3,999,0,-1.8,93.075,-47.1,1.483,5099.1,1,admin.,married,university.degree,no,yes,no,cellular,apr,thu,nonexistent,no
28,3,999,0,1.4,93.918,-42.7,4.961,5228.1,1,admin.,married,high.school,unknown,no,no,cellular,jul,tue,nonexistent,no
37,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,nonexistent,no
43,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,married,high.school,unknown,no,no,cellular,jul,mon,nonexistent,no
37,2,999,1,-0.1,93.2,-42.0,4.191,5195.8,1,entrepreneur,married,university.degree,unknown,no,no,cellular,nov,mon,failure,no
34,6,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,management,married,university.degree,no,yes,no,cellular,nov,thu,nonexistent,no
43,2,999,0,1.4,93.918,-42.7,4.957,5228.1,1,blue-collar,married,high.school,no,no,no,cellular,jul,fri,nonexistent,no
35,5,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,single,basic.9y,no,yes,no,cellular,jul,thu,nonexistent,no
48,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,services,single,basic.4y,unknown,yes,yes,cellular,may,thu,nonexistent,no
39,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,married,professional.course,no,no,no,cellular,aug,wed,nonexistent,no
34,2,999,1,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,thu,failure,no
33,2,999,0,1.4,93.444,-36.1,4.966,5228.1,1,technician,married,high.school,no,no,no,cellular,aug,tue,nonexistent,no
26,4,999,0,1.4,94.465,-41.8,4.959,5228.1,1,admin.,single,high.school,no,no,no,telephone,jun,wed,nonexistent,no
34,1,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,admin.,single,university.degree,no,no,no,cellular,may,tue,failure,no
42,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,married,high.school,no,yes,no,cellular,nov,fri,nonexistent,no
47,5,999,0,-1.8,93.075,-47.1,1.423,5099.1,1,self-employed,married,basic.9y,no,yes,no,telephone,apr,tue,nonexistent,no
39,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,married,basic.6y,unknown,no,no,cellular,jul,wed,nonexistent,yes
43,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,married,professional.course,no,no,no,cellular,aug,wed,nonexistent,no
53,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,services,married,university.degree,no,no,no,telephone,may,fri,nonexistent,no
38,2,999,0,1.4,94.465,-41.8,4.866,5228.1,1,management,married,high.school,unknown,no,yes,telephone,jun,thu,nonexistent,no
42,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,married,high.school,no,yes,no,cellular,apr,fri,nonexistent,no
32,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,married,professional.course,no,no,yes,cellular,aug,fri,nonexistent,no
30,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,single,university.degree,unknown,yes,no,telephone,jul,mon,nonexistent,no
60,2,999,0,1.4,94.465,-41.8,4.865,5228.1,1,retired,married,basic.4y,unknown,no,no,telephone,jun,mon,nonexistent,no
23,3,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,single,basic.9y,no,no,no,cellular,jul,tue,nonexistent,no
32,5,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,divorced,university.degree,no,no,no,cellular,aug,fri,nonexistent,no
37,1,10,1,-1.7,94.055,-39.8,0.719,4991.6,0,admin.,married,university.degree,no,unknown,unknown,cellular,jun,fri,success,yes
60,1,999,1,-1.1,94.199,-37.5,0.886,4963.6,1,admin.,divorced,professional.course,no,yes,no,cellular,sep,wed,failure,yes
56,4,999,0,1.4,94.465,-41.8,4.959,5228.1,1,technician,married,unknown,no,no,yes,telephone,jun,fri,nonexistent,yes
36,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,nonexistent,no
32,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,nonexistent,no
51,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,housemaid,married,basic.4y,no,yes,no,cellular,jul,mon,nonexistent,no
24,4,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,single,high.school,no,no,no,telephone,may,tue,nonexistent,no
59,2,999,1,-2.9,92.201,-31.4,0.884,5076.2,1,retired,married,unknown,no,no,no,cellular,aug,wed,failure,yes
45,11,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,nonexistent,no
24,3,999,0,-3.4,92.431,-26.9,0.722,5017.5,1,student,single,high.school,no,yes,no,cellular,oct,thu,nonexistent,yes
55,3,999,0,1.4,94.465,-41.8,4.865,5228.1,1,technician,married,basic.9y,no,no,no,telephone,jun,mon,nonexistent,no
35,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,admin.,married,high.school,no,yes,no,cellular,nov,tue,nonexistent,no
28,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,self-employed,married,university.degree,no,yes,no,cellular,jul,wed,nonexistent,no
51,2,999,1,-1.8,92.893,-46.2,1.299,5099.1,1,blue-collar,married,basic.4y,unknown,no,no,cellular,may,mon,failure,no
30,3,999,0,-2.9,92.963,-40.8,1.262,5076.2,1,technician,single,professional.course,no,yes,no,cellular,jun,tue,nonexistent,no
39,1,999,0,1.4,93.918,-42.7,4.968,5228.1,1,technician,married,high.school,no,yes,no,cellular,jul,thu,nonexistent,no
30,1,999,0,1.4,94.465,-41.8,4.967,5228.1,1,services,married,high.school,unknown,no,no,telephone,jun,fri,nonexistent,no
37,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,single,university.degree,no,yes,no,telephone,may,tue,nonexistent,no
27,2,999,1,-2.9,92.201,-31.4,0.873,5076.2,1,admin.,single,high.school,no,no,yes,cellular,aug,thu,failure,no
27,2,3,4,-1.7,94.055,-39.8,0.72,4991.6,0,student,single,university.degree,no,no,yes,cellular,jun,mon,success,no
35,2,999,1,-0.1,93.2,-42.0,4.191,5195.8,1,blue-collar,divorced,high.school,no,no,yes,cellular,nov,mon,failure,no
34,5,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,nonexistent,no
34,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,divorced,basic.4y,no,yes,no,cellular,apr,fri,failure,no
49,2,999,0,-2.9,92.201,-31.4,0.838,5076.2,1,technician,divorced,high.school,no,no,no,cellular,aug,tue,nonexistent,no
45,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,married,professional.course,no,no,no,cellular,aug,mon,nonexistent,no
37,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,married,university.degree,unknown,no,no,cellular,aug,thu,nonexistent,no
50,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,nonexistent,no
31,4,6,2,-1.1,94.601,-49.5,0.982,4963.6,0,technician,married,university.degree,no,yes,yes,cellular,oct,tue,success,yes
58,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,divorced,university.degree,no,no,no,cellular,nov,fri,nonexistent,no
37,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,services,married,high.school,no,yes,no,telephone,may,thu,nonexistent,no
38,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,nonexistent,no
32,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,single,university.degree,no,no,no,cellular,aug,thu,nonexistent,no
54,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,admin.,married,university.degree,no,yes,no,cellular,jun,thu,nonexistent,no
26,4,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,mon,nonexistent,no
33,8,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,services,single,basic.6y,unknown,yes,yes,telephone,may,wed,failure,no
50,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,divorced,basic.9y,no,no,no,telephone,may,fri,nonexistent,no
42,4,999,0,-2.9,92.201,-31.4,0.883,5076.2,1,unemployed,married,unknown,no,no,no,cellular,aug,thu,nonexistent,yes
71,1,999,0,-1.1,94.199,-37.5,0.886,4963.6,1,retired,married,high.school,no,no,no,cellular,sep,wed,nonexistent,no
33,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,nonexistent,yes
52,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,married,basic.4y,unknown,no,no,telephone,may,wed,nonexistent,no
35,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,nonexistent,no
51,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,management,married,university.degree,no,yes,no,cellular,jul,wed,nonexistent,no
59,1,999,0,1.4,94.465,-41.8,4.865,5228.1,1,retired,married,university.degree,unknown,yes,no,telephone,jun,mon,nonexistent,no
33,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,technician,married,professional.course,unknown,yes,no,cellular,apr,fri,nonexistent,no
27,1,999,2,-3.4,92.649,-30.1,0.72,5017.5,1,blue-collar,single,basic.9y,no,no,no,cellular,nov,tue,failure,yes
41,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,thu,nonexistent,no
29,4,999,0,-2.9,92.963,-40.8,1.235,5076.2,1,admin.,single,university.degree,no,no,yes,cellular,jun,thu,nonexistent,yes
52,4,999,3,-1.7,94.055,-39.8,0.767,4991.6,1,admin.,married,university.degree,no,yes,yes,cellular,jun,wed,failure,no
49,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,wed,failure,no
48,3,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,married,high.school,no,no,no,cellular,aug,wed,nonexistent,no
37,3,9,1,-1.8,92.893,-46.2,1.244,5099.1,0,management,divorced,university.degree,no,yes,no,cellular,may,mon,success,yes
27,3,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,admin.,single,high.school,unknown,yes,no,cellular,may,tue,nonexistent,no
54,9,999,0,1.4,94.465,-41.8,4.967,5228.1,1,technician,married,basic.9y,no,no,no,telephone,jun,fri,nonexistent,no
34,1,999,0,1.1,93.994,-36.4,4.864,5191.0,1,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,nonexistent,no
51,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,blue-collar,married,basic.6y,no,yes,no,cellular,aug,fri,nonexistent,no
59,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,divorced,university.degree,no,yes,no,cellular,apr,fri,nonexistent,no
34,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,self-employed,married,university.degree,no,no,no,telephone,jun,mon,nonexistent,no
27,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,1,blue-collar,single,basic.4y,no,yes,no,cellular,apr,thu,nonexistent,no
38,5,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,self-employed,married,basic.9y,no,yes,no,cellular,may,wed,nonexistent,no
52,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,blue-collar,married,professional.course,unknown,yes,no,cellular,nov,wed,failure,no
43,1,999,0,1.4,94.465,-41.8,4.962,5228.1,1,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,nonexistent,no
28,4,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,student,single,university.degree,unknown,no,no,cellular,may,tue,nonexistent,no
29,1,999,0,1.4,94.465,-41.8,4.864,5228.1,1,services,single,university.degree,unknown,no,yes,telephone,jun,tue,nonexistent,no
34,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,divorced,high.school,no,yes,no,telephone,apr,tue,nonexistent,no
43,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,nonexistent,no
52,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,services,married,high.school,no,no,no,cellular,nov,mon,nonexistent,no
27,1,999,0,-1.8,93.369,-34.8,0.649,5008.7,1,services,single,university.degree,no,no,no,cellular,mar,fri,nonexistent,yes
28,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,services,married,high.school,no,no,no,cellular,jul,fri,nonexistent,no
28,1,999,0,1.4,93.918,-42.7,4.958,5228.1,1,admin.,single,high.school,no,yes,no,cellular,jul,thu,nonexistent,no
50,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,married,unknown,no,yes,no,cellular,aug,thu,nonexistent,no
24,4,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,nonexistent,no
29,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,nonexistent,no
34,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,entrepreneur,married,basic.4y,no,no,no,telephone,may,wed,nonexistent,no
35,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,services,married,high.school,no,yes,no,cellular,aug,tue,nonexistent,no
30,2,999,0,1.4,93.918,-42.7,4.957,5228.1,1,blue-collar,married,high.school,no,yes,no,cellular,jul,fri,nonexistent,no
45,1,999,0,-2.9,92.469,-33.6,1.072,5076.2,1,admin.,married,university.degree,no,no,no,cellular,jul,thu,nonexistent,yes
44,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,single,high.school,no,yes,no,telephone,may,thu,nonexistent,no
45,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,wed,nonexistent,no
41,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,may,thu,nonexistent,no
52,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,blue-collar,married,basic.9y,unknown,no,no,cellular,may,mon,nonexistent,no
26,1,999,0,1.4,94.465,-41.8,4.96,5228.1,1,admin.,divorced,high.school,no,yes,no,telephone,jun,mon,nonexistent,no
37,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,entrepreneur,single,university.degree,no,no,no,telephone,may,fri,nonexistent,no
45,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,entrepreneur,married,university.degree,no,no,no,telephone,may,thu,nonexistent,no
62,4,999,0,-1.8,93.075,-47.1,1.406,5099.1,1,self-employed,married,university.degree,no,yes,yes,telephone,apr,thu,nonexistent,no
36,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,admin.,married,university.degree,no,no,no,cellular,jun,wed,nonexistent,no
32,5,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,single,high.school,no,no,no,cellular,aug,mon,nonexistent,no
46,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,blue-collar,single,basic.4y,no,yes,yes,cellular,nov,thu,nonexistent,no
32,4,999,0,1.4,93.918,-42.7,4.961,5228.1,1,technician,single,professional.course,no,no,no,cellular,jul,tue,nonexistent,yes
31,1,999,0,1.4,93.918,-42.7,4.959,5228.1,1,admin.,divorced,university.degree,no,yes,no,telephone,jul,fri,nonexistent,no
38,3,999,0,1.4,93.918,-42.7,4.968,5228.1,1,self-employed,divorced,basic.9y,no,yes,yes,cellular,jul,thu,nonexistent,no
36,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,divorced,professional.course,no,no,no,telephone,may,wed,nonexistent,no
35,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,nonexistent,no
42,2,999,0,1.4,94.465,-41.8,4.866,5228.1,1,housemaid,divorced,basic.4y,unknown,yes,no,telephone,jun,thu,nonexistent,no
30,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,divorced,basic.9y,no,no,yes,telephone,jun,tue,nonexistent,no
43,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,wed,nonexistent,no
33,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,high.school,no,no,no,telephone,may,tue,nonexistent,no
32,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,blue-collar,married,high.school,no,yes,no,telephone,nov,mon,nonexistent,yes
35,4,999,0,1.4,93.444,-36.1,4.968,5228.1,1,technician,single,professional.course,no,yes,no,cellular,aug,tue,nonexistent,no
35,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,single,university.degree,no,no,no,cellular,aug,tue,nonexistent,no
59,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,management,married,basic.4y,no,no,no,cellular,may,mon,nonexistent,no
36,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,university.degree,no,yes,yes,cellular,jul,mon,nonexistent,no
42,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,self-employed,divorced,university.degree,no,yes,no,cellular,nov,tue,nonexistent,no
50,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,unemployed,married,basic.9y,no,yes,no,telephone,may,fri,nonexistent,no
39,1,999,0,1.4,94.465,-41.8,4.958,5228.1,1,admin.,married,university.degree,no,yes,no,telephone,jun,thu,nonexistent,no
40,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,technician,married,professional.course,no,no,no,cellular,aug,tue,nonexistent,no
48,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,aug,mon,nonexistent,no
45,8,999,0,1.4,94.465,-41.8,4.865,5228.1,1,blue-collar,married,basic.6y,no,yes,no,telephone,jun,mon,nonexistent,no
43,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,single,professional.course,no,yes,no,telephone,may,mon,nonexistent,no
45,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,1,admin.,single,high.school,no,yes,no,cellular,may,thu,failure,no
29,3,999,0,-1.7,94.055,-39.8,0.727,4991.6,1,admin.,married,high.school,no,yes,no,cellular,jun,wed,nonexistent,yes
36,4,999,0,1.4,94.465,-41.8,4.967,5228.1,1,blue-collar,married,high.school,no,no,no,telephone,jun,fri,nonexistent,no
31,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,divorced,basic.9y,no,no,no,telephone,may,tue,nonexistent,no
52,2,999,0,1.4,93.918,-42.7,4.96,5228.1,1,services,married,basic.6y,no,no,yes,cellular,jul,mon,nonexistent,no
36,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,jul,wed,nonexistent,yes
45,2,999,0,1.4,94.465,-41.8,4.967,5228.1,1,admin.,single,basic.9y,unknown,yes,no,telephone,jun,fri,nonexistent,no
41,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,nonexistent,no
38,4,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,entrepreneur,married,basic.9y,no,yes,no,cellular,apr,mon,failure,no
83,1,6,2,-1.7,94.215,-40.3,0.835,4991.6,0,retired,married,university.degree,no,yes,no,cellular,jul,tue,success,yes
34,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,admin.,single,university.degree,no,no,no,cellular,may,mon,nonexistent,no
33,2,999,1,-1.8,92.893,-46.2,1.344,5099.1,1,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,failure,no
49,1,999,0,-1.8,93.075,-47.1,1.415,5099.1,1,management,married,university.degree,no,no,no,cellular,apr,wed,nonexistent,yes
41,1,999,0,-1.7,94.027,-38.3,0.904,4991.6,1,admin.,divorced,high.school,no,unknown,unknown,cellular,aug,thu,nonexistent,yes
36,7,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,blue-collar,married,basic.9y,no,yes,yes,telephone,may,tue,nonexistent,no
37,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,single,high.school,no,no,no,telephone,jul,wed,nonexistent,no
29,6,999,0,1.4,93.918,-42.7,4.957,5228.1,1,admin.,single,university.degree,no,yes,yes,cellular,jul,wed,nonexistent,no
66,1,999,0,-1.8,93.369,-34.8,0.655,5008.7,1,retired,married,professional.course,no,no,no,cellular,mar,tue,nonexistent,no
37,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,technician,married,high.school,no,no,no,cellular,nov,tue,nonexistent,no
30,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,blue-collar,married,basic.4y,no,no,yes,cellular,may,mon,nonexistent,no
59,2,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,technician,married,unknown,unknown,no,no,cellular,may,fri,failure,no
25,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,single,university.degree,no,no,no,cellular,jul,tue,nonexistent,yes
29,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,technician,single,high.school,no,no,no,cellular,nov,tue,nonexistent,no
56,6,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,divorced,high.school,no,yes,no,telephone,may,tue,nonexistent,no
48,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,married,basic.6y,no,no,yes,telephone,may,tue,nonexistent,no
30,3,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,admin.,single,high.school,no,yes,no,cellular,may,fri,failure,no
33,2,999,0,1.4,94.465,-41.8,4.947,5228.1,1,technician,single,professional.course,no,no,no,telephone,jun,fri,nonexistent,no
45,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,self-employed,single,professional.course,no,no,no,cellular,nov,fri,nonexistent,no
38,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,single,basic.4y,unknown,no,no,telephone,may,tue,nonexistent,no
59,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,failure,no
42,1,999,0,1.4,93.918,-42.7,4.955,5228.1,1,unemployed,married,basic.9y,unknown,yes,no,telephone,jul,tue,nonexistent,no
31,10,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,married,professional.course,no,yes,no,cellular,aug,mon,nonexistent,no
32,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,technician,single,high.school,no,no,no,cellular,jul,mon,nonexistent,no
36,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,technician,married,university.degree,no,unknown,unknown,cellular,aug,fri,nonexistent,no
44,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,nonexistent,yes
43,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,housemaid,married,basic.4y,no,yes,no,cellular,jul,wed,nonexistent,no
58,1,999,2,-3.4,92.649,-30.1,0.716,5017.5,1,retired,married,basic.4y,no,yes,no,cellular,nov,wed,failure,yes
57,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,unemployed,married,university.degree,no,yes,yes,cellular,nov,fri,nonexistent,no
48,1,999,0,-2.9,92.963,-40.8,1.252,5076.2,1,housemaid,married,high.school,no,no,no,cellular,jun,tue,nonexistent,no
28,1,999,0,1.4,93.918,-42.7,4.959,5228.1,1,blue-collar,divorced,basic.4y,no,no,no,telephone,jul,fri,nonexistent,no
37,7,999,0,1.4,94.465,-41.8,4.864,5228.1,1,admin.,divorced,basic.9y,no,no,no,telephone,jun,tue,nonexistent,yes
31,12,999,0,1.1,93.994,-36.4,4.856,5191.0,1,unemployed,single,professional.course,no,no,no,telephone,may,tue,nonexistent,no
41,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,married,high.school,no,yes,no,cellular,jul,mon,nonexistent,no
32,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,management,single,professional.course,no,no,no,cellular,may,tue,failure,no
57,3,999,0,1.4,93.444,-36.1,4.964,5228.1,1,blue-collar,married,basic.4y,no,no,no,cellular,aug,wed,nonexistent,no
40,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,1,services,married,high.school,unknown,no,no,cellular,may,thu,failure,no
40,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,married,basic.9y,no,no,no,telephone,may,tue,nonexistent,no
39,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,nonexistent,no
31,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,married,high.school,no,no,no,cellular,aug,thu,nonexistent,no
31,6,999,0,1.4,94.465,-41.8,4.959,5228.1,1,technician,married,professional.course,no,no,yes,telephone,jun,fri,nonexistent,yes
31,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,management,single,university.degree,no,yes,no,cellular,may,mon,nonexistent,no
34,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,admin.,married,high.school,no,no,no,cellular,may,wed,failure,no
45,2,999,0,1.4,94.465,-41.8,4.865,5228.1,1,management,married,university.degree,no,no,no,telephone,jun,mon,nonexistent,no
55,16,999,0,1.4,94.465,-41.8,4.958,5228.1,1,retired,divorced,high.school,no,no,no,telephone,jun,thu,nonexistent,no
45,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,nonexistent,no
34,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,single,basic.9y,no,yes,yes,cellular,may,tue,nonexistent,no
