age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
52,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,nonexistent,0
36,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,basic.9y,unknown,yes,no,telephone,may,wed,nonexistent,0
41,3,999,0,1.4,94.465,-41.8,4.96,5228.1,1,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,mon,nonexistent,0
42,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,entrepreneur,married,high.school,no,yes,no,telephone,may,wed,nonexistent,0
33,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,tue,nonexistent,0
41,2,999,0,-2.9,92.963,-40.8,1.266,5076.2,1,technician,married,university.degree,no,yes,yes,cellular,jun,mon,nonexistent,0
56,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,divorced,high.school,unknown,no,no,telephone,may,mon,nonexistent,0
27,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,basic.9y,no,no,yes,telephone,may,thu,nonexistent,0
47,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,housemaid,married,basic.4y,unknown,yes,no,telephone,jul,mon,nonexistent,0
44,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,1,blue-collar,single,professional.course,no,yes,no,cellular,may,mon,nonexistent,0
54,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,nonexistent,0
32,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,blue-collar,married,unknown,no,no,no,cellular,may,fri,nonexistent,0
31,2,999,1,-3.4,92.431,-26.9,0.722,5017.5,1,admin.,married,high.school,no,yes,no,cellular,oct,thu,failure,0
58,2,999,0,1.4,94.465,-41.8,4.967,5228.1,1,management,married,basic.4y,unknown,no,no,telephone,jun,fri,nonexistent,0
55,3,999,0,1.4,93.918,-42.7,4.961,5228.1,1,retired,married,professional.course,no,yes,no,cellular,jul,tue,nonexistent,0
56,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,retired,married,basic.4y,no,yes,no,telephone,may,mon,nonexistent,0
41,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,admin.,married,high.school,no,yes,no,cellular,nov,mon,nonexistent,0
29,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,technician,married,professional.course,no,no,no,cellular,jul,mon,nonexistent,0
40,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,technician,married,basic.9y,no,no,no,telephone,nov,wed,nonexistent,0
42,2,999,1,-0.1,93.2,-42.0,4.191,5195.8,1,admin.,married,university.degree,no,yes,no,cellular,nov,mon,failure,0
43,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,housemaid,married,basic.6y,no,no,no,cellular,aug,fri,nonexistent,0
38,2,999,0,1.4,94.465,-41.8,4.947,5228.1,1,technician,single,university.degree,no,yes,no,telephone,jun,mon,nonexistent,0
24,1,999,0,1.4,94.465,-41.8,4.962,5228.1,1,services,single,high.school,no,yes,no,telephone,jun,wed,nonexistent,0
37,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,technician,married,university.degree,unknown,no,no,cellular,jul,thu,nonexistent,0
55,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,nonexistent,0
31,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.6y,no,no,no,cellular,jul,fri,nonexistent,0
46,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,thu,nonexistent,0
48,4,999,0,1.4,93.918,-42.7,4.963,5228.1,1,services,married,basic.9y,no,yes,no,cellular,jul,wed,nonexistent,0
36,4,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,services,single,high.school,no,yes,no,telephone,may,wed,nonexistent,0
33,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,high.school,no,no,no,telephone,may,tue,nonexistent,0
51,4,999,0,1.4,93.918,-42.7,4.962,5228.1,1,housemaid,married,basic.4y,no,yes,no,telephone,jul,thu,nonexistent,0
53,7,999,0,1.4,94.465,-41.8,4.959,5228.1,1,management,married,basic.9y,unknown,yes,no,telephone,jun,fri,nonexistent,0
45,1,999,1,-1.8,93.876,-40.0,0.695,5008.7,1,self-employed,married,high.school,no,no,no,cellular,may,fri,failure,1
29,1,6,1,-1.7,94.027,-38.3,0.904,4991.6,0,services,single,university.degree,no,no,no,cellular,aug,mon,success,1
34,16,999,0,1.4,93.918,-42.7,4.961,5228.1,1,services,single,high.school,no,no,no,telephone,jul,tue,nonexistent,0
50,8,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,admin.,single,high.school,no,no,yes,cellular,may,fri,nonexistent,1
37,3,999,1,-0.1,93.2,-42.0,4.021,5195.8,1,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,fri,failure,0
47,4,999,0,1.4,94.465,-41.8,4.866,5228.1,1,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,nonexistent,0
29,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,1,admin.,married,high.school,no,yes,no,cellular,jun,mon,nonexistent,1
29,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,single,high.school,no,yes,yes,telephone,may,thu,nonexistent,0
30,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,single,high.school,no,no,no,cellular,aug,fri,nonexistent,0
58,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,housemaid,married,basic.4y,no,yes,no,cellular,may,wed,nonexistent,0
50,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,entrepreneur,married,basic.9y,no,no,no,telephone,may,tue,nonexistent,0
60,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,university.degree,unknown,no,no,telephone,may,tue,nonexistent,0
42,8,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,single,university.degree,no,yes,yes,cellular,aug,wed,nonexistent,0
38,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,wed,nonexistent,0
41,1,999,0,1.4,94.465,-41.8,4.967,5228.1,1,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,nonexistent,1
55,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.6y,unknown,unknown,unknown,cellular,jul,thu,nonexistent,0
54,5,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,mon,nonexistent,0
35,5,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,married,university.degree,unknown,no,no,cellular,aug,wed,nonexistent,0
49,5,999,0,1.4,94.465,-41.8,4.864,5228.1,1,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,tue,nonexistent,0
43,1,3,1,-1.1,94.199,-37.5,0.882,4963.6,0,entrepreneur,married,university.degree,no,no,no,cellular,sep,mon,success,1
43,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,nonexistent,0
32,7,999,0,1.4,93.444,-36.1,4.963,5228.1,1,services,married,professional.course,unknown,yes,no,cellular,aug,thu,nonexistent,0
54,3,999,0,1.4,93.444,-36.1,4.965,5228.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,nonexistent,0
38,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,technician,married,high.school,no,unknown,unknown,cellular,aug,tue,nonexistent,0
41,3,999,0,1.4,93.918,-42.7,4.963,5228.1,1,entrepreneur,divorced,professional.course,no,no,yes,cellular,jul,thu,nonexistent,0
45,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,nonexistent,0
36,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,admin.,married,university.degree,no,no,no,telephone,nov,thu,nonexistent,0
35,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,single,university.degree,no,yes,no,telephone,may,tue,nonexistent,0
36,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,management,married,university.degree,no,no,no,cellular,aug,thu,nonexistent,0
57,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,tue,nonexistent,0
50,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,management,married,university.degree,no,yes,yes,cellular,nov,thu,nonexistent,0
24,2,999,0,1.4,93.918,-42.7,4.957,5228.1,1,blue-collar,divorced,high.school,no,yes,no,cellular,jul,wed,nonexistent,0
35,2,999,0,1.4,94.465,-41.8,4.959,5228.1,1,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,nonexistent,0
33,2,999,1,-1.8,93.749,-34.6,0.642,5008.7,1,admin.,single,university.degree,no,yes,no,cellular,apr,mon,failure,0
57,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,retired,married,university.degree,no,yes,no,telephone,may,tue,nonexistent,0
54,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,retired,divorced,basic.4y,unknown,yes,no,cellular,jul,tue,nonexistent,0
44,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,nonexistent,0
53,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,nonexistent,0
32,3,999,2,-1.1,94.199,-37.5,0.884,4963.6,1,services,single,university.degree,no,no,no,cellular,sep,thu,failure,0
33,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,single,professional.course,no,no,no,cellular,aug,tue,nonexistent,0
27,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,admin.,married,high.school,no,yes,no,cellular,may,wed,nonexistent,0
39,7,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,management,married,university.degree,no,yes,no,telephone,nov,fri,nonexistent,0
33,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,nonexistent,0
39,1,999,0,-0.1,93.798,-40.4,5.0,5195.8,1,technician,divorced,university.degree,no,no,yes,telephone,oct,mon,nonexistent,1
33,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,1,admin.,married,university.degree,no,yes,no,cellular,apr,thu,nonexistent,0
38,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,nonexistent,0
58,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,married,basic.6y,no,no,no,telephone,may,tue,nonexistent,0
41,1,999,0,-1.8,93.075,-47.1,1.453,5099.1,1,admin.,married,university.degree,no,no,no,cellular,apr,tue,nonexistent,1
54,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,divorced,university.degree,no,no,no,telephone,may,mon,nonexistent,0
29,1,999,0,1.4,94.465,-41.8,4.967,5228.1,1,technician,married,professional.course,no,no,no,telephone,jun,fri,nonexistent,0
54,6,999,0,1.1,93.994,-36.4,4.86,5191.0,1,retired,divorced,professional.course,no,yes,no,telephone,may,thu,nonexistent,0
45,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,married,high.school,no,yes,no,cellular,aug,fri,nonexistent,0
27,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,professional.course,no,no,no,telephone,may,tue,nonexistent,0
53,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,1,management,divorced,university.degree,no,no,no,cellular,apr,thu,nonexistent,0
25,1,13,2,-1.7,94.055,-39.8,0.702,4991.6,0,services,single,unknown,no,yes,no,cellular,jun,tue,failure,1
34,7,999,0,1.4,93.918,-42.7,4.968,5228.1,1,technician,divorced,unknown,no,no,no,cellular,jul,thu,nonexistent,0
31,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,nonexistent,0
55,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,entrepreneur,divorced,university.degree,no,yes,no,cellular,jul,wed,nonexistent,0
31,2,999,0,1.1,93.994,-36.4,4.858,5191.0,1,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,nonexistent,0
35,3,999,0,1.4,93.918,-42.7,4.968,5228.1,1,technician,married,professional.course,no,no,no,cellular,jul,thu,nonexistent,0
39,2,999,0,1.4,94.465,-41.8,4.865,5228.1,1,admin.,single,unknown,no,yes,no,telephone,jun,mon,nonexistent,0
51,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,married,basic.6y,unknown,no,no,telephone,may,wed,nonexistent,0
27,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,unemployed,single,basic.9y,no,yes,no,cellular,apr,fri,nonexistent,0
33,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,nonexistent,0
46,7,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,divorced,university.degree,no,no,no,telephone,nov,fri,nonexistent,0
18,2,999,0,-1.8,93.075,-47.1,1.365,5099.1,1,student,single,basic.4y,no,yes,yes,cellular,apr,thu,nonexistent,0
38,5,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,entrepreneur,married,basic.9y,no,no,no,cellular,nov,thu,nonexistent,0
33,3,999,0,-1.8,93.075,-47.1,1.498,5099.1,1,blue-collar,married,basic.6y,no,yes,no,cellular,apr,wed,nonexistent,1
49,2,999,0,-3.4,92.379,-29.8,0.77,5017.5,1,blue-collar,married,basic.4y,no,yes,no,cellular,sep,tue,nonexistent,0
40,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,married,professional.course,no,yes,no,cellular,aug,thu,nonexistent,0
51,3,999,0,1.4,94.465,-41.8,4.864,5228.1,1,retired,divorced,university.degree,no,yes,yes,telephone,jun,tue,nonexistent,0
31,3,999,0,-1.7,94.027,-38.3,0.899,4991.6,1,admin.,single,university.degree,no,no,no,cellular,aug,tue,nonexistent,0
49,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,1,admin.,single,university.degree,no,no,no,cellular,apr,thu,nonexistent,0
48,3,999,0,-1.8,93.749,-34.6,0.646,5008.7,1,technician,single,professional.course,no,yes,no,cellular,apr,tue,nonexistent,1
37,5,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,single,university.degree,no,no,yes,cellular,jul,wed,nonexistent,0
75,2,999,4,-1.7,94.027,-38.3,0.899,4991.6,1,retired,married,unknown,no,no,no,telephone,aug,tue,failure,1
58,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,management,married,basic.4y,no,no,no,cellular,nov,fri,nonexistent,0
56,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,married,basic.4y,no,yes,no,cellular,nov,fri,nonexistent,0
36,6,999,0,-1.8,92.893,-46.2,1.354,5099.1,1,management,married,university.degree,no,yes,no,cellular,may,mon,nonexistent,0
29,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,services,single,professional.course,no,yes,no,cellular,nov,thu,nonexistent,0
29,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,blue-collar,divorced,basic.6y,no,yes,no,telephone,nov,tue,nonexistent,0
41,1,999,1,-1.8,93.075,-47.1,1.415,5099.1,1,services,married,high.school,no,yes,yes,cellular,apr,wed,failure,0
34,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,single,high.school,no,no,no,cellular,aug,fri,nonexistent,0
30,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,married,university.degree,no,no,no,cellular,jul,fri,nonexistent,0
34,1,999,1,-0.1,93.2,-42.0,4.076,5195.8,1,self-employed,married,illiterate,no,yes,no,cellular,nov,thu,failure,0
39,7,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,professional.course,no,yes,no,telephone,may,tue,nonexistent,0
27,1,999,0,-1.8,93.369,-34.8,0.655,5008.7,1,technician,married,professional.course,no,no,yes,telephone,mar,tue,nonexistent,0
31,5,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,technician,married,professional.course,no,no,yes,cellular,nov,fri,nonexistent,0
33,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,thu,nonexistent,0
52,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,nonexistent,0
42,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,nonexistent,0
54,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,married,basic.9y,no,no,yes,cellular,may,thu,nonexistent,0
56,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,retired,married,university.degree,no,yes,no,telephone,may,wed,nonexistent,0
34,1,999,0,1.4,94.465,-41.8,4.865,5228.1,1,technician,married,professional.course,no,yes,yes,telephone,jun,mon,nonexistent,0
45,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,basic.9y,no,unknown,unknown,cellular,apr,fri,nonexistent,0
36,1,999,0,-1.7,94.027,-38.3,0.898,4991.6,1,admin.,single,professional.course,no,yes,no,telephone,aug,mon,nonexistent,0
29,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,self-employed,married,professional.course,unknown,yes,yes,cellular,jul,wed,nonexistent,1
36,6,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,nonexistent,0
50,1,999,1,-1.8,93.876,-40.0,0.682,5008.7,1,admin.,married,university.degree,no,unknown,unknown,cellular,may,wed,failure,0
32,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,married,professional.course,no,yes,no,cellular,may,thu,nonexistent,0
24,1,999,0,1.4,94.465,-41.8,4.962,5228.1,1,services,single,high.school,no,yes,no,telephone,jun,wed,nonexistent,0
29,1,3,3,-1.1,94.767,-50.8,1.05,4963.6,0,student,single,high.school,no,yes,yes,cellular,nov,thu,success,1
30,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,technician,single,university.degree,unknown,no,no,telephone,jun,tue,nonexistent,0
36,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,nonexistent,0
46,1,999,0,-1.7,94.215,-40.3,0.797,4991.6,1,admin.,married,high.school,no,yes,no,cellular,jul,tue,nonexistent,1
33,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,technician,married,professional.course,no,yes,no,telephone,may,wed,nonexistent,0
36,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,nonexistent,0
29,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,technician,single,basic.9y,no,yes,no,cellular,may,mon,nonexistent,0
36,1,6,4,-1.1,94.199,-37.5,0.876,4963.6,0,management,married,university.degree,no,unknown,unknown,cellular,sep,wed,failure,1
35,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,married,professional.course,no,yes,yes,cellular,aug,tue,nonexistent,0
42,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,services,married,high.school,no,yes,no,cellular,may,wed,nonexistent,0
30,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,1,admin.,married,university.degree,no,no,no,cellular,apr,tue,nonexistent,1
43,4,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,divorced,high.school,no,no,no,cellular,jul,wed,nonexistent,1
39,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,divorced,high.school,unknown,no,no,telephone,may,mon,nonexistent,0
59,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,married,basic.4y,unknown,unknown,unknown,telephone,may,tue,nonexistent,0
43,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,nonexistent,0
43,3,999,0,1.4,94.465,-41.8,4.959,5228.1,1,technician,married,basic.9y,unknown,no,no,telephone,jun,fri,nonexistent,0
37,3,999,0,1.4,94.465,-41.8,4.959,5228.1,1,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,nonexistent,0
43,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,admin.,married,high.school,no,yes,no,telephone,may,thu,nonexistent,0
34,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,1,admin.,single,high.school,no,yes,no,cellular,may,fri,failure,0
33,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,single,professional.course,no,no,no,cellular,aug,thu,nonexistent,0
45,1,999,0,-2.9,92.469,-33.6,1.072,5076.2,1,admin.,married,university.degree,no,no,no,cellular,jul,thu,nonexistent,1
30,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,services,married,professional.course,unknown,no,no,telephone,may,wed,nonexistent,0
25,9,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,single,basic.4y,no,yes,yes,telephone,jul,wed,nonexistent,0
28,1,999,2,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,divorced,high.school,no,no,no,cellular,may,thu,failure,1
53,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,admin.,married,high.school,no,no,no,cellular,nov,wed,nonexistent,0
29,2,999,1,-1.8,92.893,-46.2,1.244,5099.1,1,services,single,high.school,no,yes,no,cellular,may,mon,failure,0
56,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,mon,nonexistent,0
33,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,technician,single,professional.course,no,yes,no,telephone,may,tue,nonexistent,0
42,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,services,married,high.school,no,yes,no,cellular,nov,mon,nonexistent,0
49,4,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,jul,mon,nonexistent,0
47,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,nonexistent,0
34,1,999,0,1.4,93.918,-42.7,4.957,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,jul,wed,nonexistent,0
45,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,nonexistent,0
29,2,999,0,-1.8,93.075,-47.1,1.445,5099.1,1,admin.,single,university.degree,no,no,no,cellular,apr,wed,nonexistent,1
32,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,1,services,married,high.school,no,yes,no,cellular,nov,tue,failure,0
49,2,999,0,1.4,93.918,-42.7,4.957,5228.1,1,technician,married,professional.course,no,yes,no,cellular,jul,fri,nonexistent,0
33,3,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,divorced,high.school,no,no,no,cellular,jul,wed,nonexistent,0
43,4,999,2,-1.8,92.893,-46.2,1.327,5099.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,failure,0
51,3,999,0,1.4,94.465,-41.8,4.864,5228.1,1,technician,married,professional.course,no,no,yes,telephone,jun,tue,nonexistent,0
39,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,management,single,university.degree,no,no,no,cellular,apr,fri,failure,0
32,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,nonexistent,0
34,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,divorced,university.degree,no,no,no,cellular,aug,wed,nonexistent,0
52,3,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,self-employed,divorced,university.degree,no,yes,no,telephone,may,fri,nonexistent,0
38,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,admin.,married,high.school,no,yes,no,telephone,nov,wed,nonexistent,0
68,1,3,1,-1.7,94.215,-40.3,0.896,4991.6,0,retired,divorced,high.school,no,yes,yes,cellular,jul,wed,success,1
49,1,999,0,1.4,94.465,-41.8,4.959,5228.1,1,management,married,university.degree,no,yes,no,telephone,jun,fri,nonexistent,0
43,9,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,married,university.degree,no,no,yes,cellular,aug,fri,nonexistent,0
41,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,married,university.degree,no,yes,no,telephone,may,wed,nonexistent,0
32,8,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,nonexistent,0
33,6,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,married,high.school,unknown,no,no,cellular,apr,fri,nonexistent,0
35,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,management,married,university.degree,no,yes,no,cellular,aug,mon,nonexistent,0
32,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,wed,nonexistent,1
31,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,single,university.degree,no,no,no,cellular,aug,thu,nonexistent,0
46,3,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,admin.,married,high.school,no,yes,yes,cellular,may,fri,nonexistent,0
38,5,999,0,1.4,93.918,-42.7,4.968,5228.1,1,admin.,married,basic.6y,no,no,no,cellular,jul,thu,nonexistent,0
31,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,married,high.school,no,yes,no,cellular,aug,tue,nonexistent,0
43,1,999,1,-3.4,92.379,-29.8,0.75,5017.5,1,services,married,basic.6y,no,no,no,cellular,sep,tue,failure,1
35,4,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,fri,nonexistent,0
46,3,999,0,1.1,93.994,-36.4,4.859,5191.0,1,admin.,married,high.school,no,yes,no,telephone,may,wed,nonexistent,0
57,13,999,0,1.4,93.918,-42.7,4.962,5228.1,1,entrepreneur,divorced,high.school,no,unknown,unknown,cellular,jul,fri,nonexistent,0
42,3,999,0,1.4,93.918,-42.7,4.961,5228.1,1,services,married,basic.6y,no,no,no,cellular,jul,tue,nonexistent,0
34,1,999,0,1.4,93.918,-42.7,4.968,5228.1,1,services,married,high.school,no,no,no,telephone,jul,thu,nonexistent,0
54,1,999,0,1.1,93.994,-36.4,4.864,5191.0,1,admin.,married,basic.4y,unknown,unknown,unknown,telephone,may,fri,nonexistent,0
24,2,6,2,-1.1,94.199,-37.5,0.876,4963.6,0,student,single,high.school,no,yes,yes,cellular,sep,wed,success,1
34,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,fri,nonexistent,0
57,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,nonexistent,0
37,2,999,0,1.4,94.465,-41.8,4.959,5228.1,1,entrepreneur,married,university.degree,no,no,no,telephone,jun,fri,nonexistent,0
55,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,nonexistent,0
39,10,999,0,1.4,94.465,-41.8,4.959,5228.1,1,services,single,high.school,no,no,no,telephone,jun,fri,nonexistent,0
37,5,999,0,1.4,93.918,-42.7,4.961,5228.1,1,admin.,single,university.degree,unknown,no,no,cellular,jul,tue,nonexistent,0
