age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
47,6,999,0,1.4,93.444,-36.1,4.966,5228.1,1,admin.,divorced,high.school,no,no,no,cellular,aug,tue,nonexistent,0
32,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,single,university.degree,no,no,no,cellular,aug,thu,nonexistent,0
49,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,housemaid,married,professional.course,no,no,no,telephone,may,thu,nonexistent,0
40,1,3,1,-3.4,92.431,-26.9,0.74,5017.5,0,services,married,professional.course,no,yes,no,cellular,oct,thu,success,1
31,1,999,0,-3.4,92.431,-26.9,0.733,5017.5,1,admin.,single,university.degree,no,no,no,cellular,oct,thu,nonexistent,0
34,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,1,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,failure,0
39,7,999,0,1.1,93.994,-36.4,4.859,5191.0,1,entrepreneur,married,high.school,unknown,no,yes,telephone,may,wed,nonexistent,0
39,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,admin.,married,basic.9y,no,yes,no,telephone,may,fri,nonexistent,0
54,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,retired,divorced,basic.4y,unknown,yes,no,cellular,jul,tue,nonexistent,0
58,5,999,0,1.4,93.918,-42.7,4.96,5228.1,1,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,nonexistent,0
27,1,999,0,1.4,94.465,-41.8,4.864,5228.1,1,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,nonexistent,0
29,4,999,1,-1.8,92.893,-46.2,1.244,5099.1,1,admin.,married,high.school,no,yes,no,cellular,may,mon,failure,0
30,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,single,university.degree,no,yes,no,telephone,may,tue,nonexistent,0
35,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,nonexistent,0
62,3,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,unknown,married,professional.course,no,no,no,cellular,jun,thu,nonexistent,0
39,4,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,married,basic.4y,no,yes,yes,telephone,may,thu,nonexistent,0
43,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,services,married,basic.4y,no,yes,no,cellular,nov,mon,nonexistent,0
39,4,999,0,1.4,94.465,-41.8,4.958,5228.1,1,admin.,single,high.school,no,no,no,telephone,jun,thu,nonexistent,0
30,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,admin.,single,high.school,no,yes,no,cellular,may,thu,nonexistent,0
38,16,999,0,1.1,93.994,-36.4,4.858,5191.0,1,admin.,married,high.school,no,unknown,unknown,telephone,may,wed,nonexistent,0
45,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,nonexistent,0
52,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,housemaid,married,basic.4y,no,no,no,telephone,may,tue,nonexistent,0
51,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,thu,nonexistent,0
33,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,admin.,married,professional.course,no,no,no,cellular,jul,mon,nonexistent,0
44,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,high.school,no,yes,no,telephone,may,mon,nonexistent,0
39,5,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,tue,nonexistent,0
40,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,divorced,basic.9y,no,no,no,telephone,may,fri,nonexistent,0
34,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,high.school,no,no,no,telephone,may,mon,nonexistent,0
28,5,999,0,1.4,94.465,-41.8,4.958,5228.1,1,management,single,university.degree,no,no,no,telephone,jun,thu,nonexistent,1
43,5,999,0,1.1,93.994,-36.4,4.86,5191.0,1,technician,divorced,professional.course,no,yes,no,telephone,may,thu,nonexistent,0
31,2,999,0,1.4,94.465,-41.8,4.866,5228.1,1,technician,married,university.degree,no,no,no,telephone,jun,thu,nonexistent,1
46,1,999,0,1.4,94.465,-41.8,4.958,5228.1,1,blue-collar,married,professional.course,unknown,no,no,telephone,jun,thu,nonexistent,0
55,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,nonexistent,1
32,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,services,married,high.school,no,no,no,telephone,may,tue,nonexistent,0
48,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,married,professional.course,yes,yes,no,cellular,aug,tue,nonexistent,0
39,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,services,married,high.school,no,no,no,cellular,may,mon,nonexistent,0
39,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,admin.,married,university.degree,no,yes,no,cellular,nov,mon,nonexistent,0
40,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,university.degree,no,no,no,cellular,aug,wed,nonexistent,0
37,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,married,university.degree,no,no,yes,cellular,aug,tue,nonexistent,0
29,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,housemaid,single,high.school,no,yes,no,cellular,nov,wed,nonexistent,1
54,3,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,management,married,university.degree,no,no,no,cellular,nov,tue,nonexistent,0
32,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,technician,single,university.degree,unknown,no,no,telephone,may,wed,nonexistent,1
50,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,services,single,high.school,no,no,no,telephone,may,fri,nonexistent,0
46,5,999,0,-1.8,92.893,-46.2,1.354,5099.1,1,admin.,single,high.school,no,no,yes,cellular,may,mon,nonexistent,0
55,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,married,university.degree,no,yes,no,cellular,apr,mon,failure,0
36,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,services,single,basic.9y,no,yes,no,cellular,may,fri,nonexistent,1
34,2,999,0,1.4,93.918,-42.7,4.958,5228.1,1,entrepreneur,married,professional.course,no,yes,no,cellular,jul,thu,nonexistent,0
52,35,999,0,1.1,93.994,-36.4,4.858,5191.0,1,management,married,basic.4y,unknown,no,no,telephone,may,mon,nonexistent,0
25,3,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,services,single,high.school,no,yes,no,cellular,may,thu,nonexistent,0
36,4,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,technician,married,professional.course,no,yes,no,cellular,may,fri,nonexistent,0
32,4,999,0,1.4,93.444,-36.1,4.965,5228.1,1,housemaid,married,basic.4y,no,yes,no,cellular,aug,mon,nonexistent,0
49,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,nonexistent,0
24,8,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,technician,single,professional.course,no,no,yes,cellular,may,fri,nonexistent,0
54,3,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,married,university.degree,no,no,no,cellular,aug,tue,nonexistent,0
43,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,1,management,married,unknown,unknown,no,yes,cellular,apr,thu,nonexistent,0
36,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,admin.,married,high.school,no,no,no,cellular,nov,tue,nonexistent,0
39,2,3,1,-3.4,92.379,-29.8,0.788,5017.5,0,self-employed,divorced,high.school,no,no,no,cellular,sep,tue,success,1
31,3,999,0,1.4,93.444,-36.1,4.966,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,fri,nonexistent,0
33,9,999,0,1.4,93.918,-42.7,4.963,5228.1,1,unemployed,married,high.school,unknown,yes,no,cellular,jul,wed,nonexistent,0
36,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,unemployed,single,high.school,no,yes,no,cellular,jul,wed,nonexistent,0
43,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,married,professional.course,unknown,yes,no,cellular,aug,mon,nonexistent,0
34,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,admin.,married,university.degree,no,no,no,cellular,may,wed,nonexistent,0
39,4,999,0,1.1,93.994,-36.4,4.858,5191.0,1,self-employed,married,basic.4y,unknown,no,no,telephone,may,mon,nonexistent,0
38,2,999,0,1.4,93.918,-42.7,4.96,5228.1,1,admin.,divorced,high.school,no,no,yes,cellular,jul,mon,nonexistent,0
26,3,999,0,1.4,93.918,-42.7,4.957,5228.1,1,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,fri,nonexistent,0
58,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,mon,nonexistent,0
32,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,single,basic.9y,unknown,no,no,cellular,may,wed,nonexistent,0
54,3,999,0,1.1,93.994,-36.4,4.858,5191.0,1,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,mon,nonexistent,0
30,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,technician,married,university.degree,unknown,yes,no,telephone,may,thu,nonexistent,0
32,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,1,technician,single,university.degree,no,no,no,cellular,jun,mon,nonexistent,1
52,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,mon,nonexistent,0
29,3,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,nonexistent,0
27,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,admin.,single,high.school,no,yes,no,cellular,jul,mon,nonexistent,0
32,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,technician,married,professional.course,no,yes,yes,cellular,nov,wed,nonexistent,1
35,3,999,0,1.4,93.444,-36.1,4.962,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,thu,nonexistent,0
53,2,999,0,-1.7,94.027,-38.3,0.898,4991.6,1,services,married,basic.9y,no,yes,no,cellular,aug,mon,nonexistent,1
45,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,unemployed,married,university.degree,no,yes,no,cellular,jul,mon,nonexistent,0
27,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,single,high.school,no,no,no,cellular,jul,tue,nonexistent,0
44,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,blue-collar,married,basic.6y,no,yes,yes,cellular,nov,fri,nonexistent,0
41,6,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,basic.9y,unknown,no,no,telephone,may,wed,nonexistent,0
28,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,1,self-employed,single,university.degree,no,no,yes,cellular,may,mon,nonexistent,1
35,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,blue-collar,married,unknown,no,no,no,telephone,may,wed,nonexistent,0
25,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,single,university.degree,no,yes,no,telephone,may,tue,nonexistent,0
52,2,999,1,-1.8,93.075,-47.1,1.435,5099.1,1,admin.,married,high.school,no,yes,no,cellular,apr,thu,failure,0
59,2,999,0,-1.7,94.215,-40.3,0.827,4991.6,1,retired,divorced,basic.4y,no,no,no,cellular,jul,mon,nonexistent,0
38,3,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,technician,single,university.degree,no,yes,yes,cellular,may,wed,nonexistent,1
40,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,mon,nonexistent,0
27,1,999,0,-1.8,93.369,-34.8,0.653,5008.7,1,student,single,high.school,no,no,no,cellular,mar,fri,nonexistent,1
39,16,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,nonexistent,0
39,4,999,0,1.4,94.465,-41.8,4.961,5228.1,1,housemaid,married,basic.4y,no,yes,no,telephone,jun,mon,nonexistent,0
35,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,divorced,basic.6y,no,yes,no,cellular,apr,fri,nonexistent,0
39,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,admin.,married,high.school,no,yes,no,cellular,jul,mon,nonexistent,0
32,1,999,0,1.4,94.465,-41.8,4.959,5228.1,1,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,nonexistent,0
20,1,999,3,-3.4,92.649,-30.1,0.715,5017.5,1,student,single,high.school,no,no,no,cellular,nov,wed,failure,1
29,1,999,0,1.4,93.918,-42.7,4.957,5228.1,1,services,single,university.degree,no,no,no,cellular,jul,fri,nonexistent,0
32,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,married,basic.4y,no,no,yes,telephone,jul,tue,nonexistent,0
33,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,single,university.degree,no,no,no,cellular,aug,fri,nonexistent,0
39,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,single,high.school,no,yes,no,cellular,jul,fri,nonexistent,0
49,1,999,0,-1.8,92.893,-46.2,1.259,5099.1,1,admin.,married,university.degree,no,no,no,telephone,may,fri,nonexistent,0
37,5,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,services,divorced,basic.6y,no,no,no,telephone,may,tue,failure,0
49,20,999,0,1.4,94.465,-41.8,4.959,5228.1,1,admin.,divorced,high.school,no,yes,no,telephone,jun,fri,nonexistent,0
56,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,retired,married,basic.4y,no,no,no,telephone,may,tue,nonexistent,0
44,2,999,0,1.4,94.465,-41.8,4.967,5228.1,1,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jun,fri,nonexistent,0
57,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,mon,nonexistent,0
45,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,admin.,married,university.degree,no,yes,no,cellular,may,fri,nonexistent,0
28,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,self-employed,single,university.degree,no,yes,no,cellular,apr,mon,nonexistent,0
44,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,admin.,married,basic.6y,no,yes,no,cellular,may,mon,nonexistent,0
29,4,999,0,1.4,93.444,-36.1,4.962,5228.1,1,technician,single,professional.course,no,yes,no,cellular,aug,thu,nonexistent,0
34,2,999,0,-2.9,92.201,-31.4,0.843,5076.2,1,admin.,married,university.degree,no,no,no,cellular,aug,mon,nonexistent,0
36,3,999,0,1.1,93.994,-36.4,4.859,5191.0,1,technician,married,professional.course,no,no,no,telephone,may,wed,nonexistent,1
35,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,single,university.degree,no,yes,yes,cellular,aug,mon,nonexistent,0
30,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,nonexistent,0
28,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.9y,no,no,yes,telephone,may,fri,nonexistent,0
46,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,blue-collar,single,basic.4y,unknown,no,no,cellular,nov,wed,failure,0
38,5,999,0,1.1,93.994,-36.4,4.855,5191.0,1,admin.,married,high.school,no,yes,no,telephone,may,thu,nonexistent,0
27,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,single,high.school,no,no,no,cellular,jul,thu,nonexistent,0
30,1,999,0,1.4,94.465,-41.8,4.962,5228.1,1,management,single,university.degree,no,yes,no,telephone,jun,wed,nonexistent,0
28,2,999,0,1.4,94.465,-41.8,4.962,5228.1,1,management,single,basic.9y,no,no,no,telephone,jun,wed,nonexistent,0
30,2,999,1,-0.1,93.2,-42.0,4.076,5195.8,1,blue-collar,single,high.school,no,no,no,cellular,nov,thu,failure,0
33,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,technician,married,university.degree,no,no,no,cellular,nov,wed,nonexistent,0
51,1,999,0,1.4,94.465,-41.8,4.866,5228.1,1,admin.,married,high.school,no,no,yes,telephone,jun,thu,nonexistent,0
24,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,single,high.school,no,yes,no,cellular,jul,mon,nonexistent,0
48,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,services,married,high.school,no,no,no,cellular,aug,wed,nonexistent,0
24,1,999,0,-2.9,92.201,-31.4,0.851,5076.2,1,admin.,single,university.degree,no,yes,no,cellular,aug,thu,nonexistent,1
35,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,blue-collar,divorced,high.school,no,yes,no,cellular,may,tue,nonexistent,0
44,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,single,high.school,unknown,no,no,cellular,jul,mon,nonexistent,1
38,1,3,3,-3.4,92.649,-30.1,0.715,5017.5,0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,success,1
35,3,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,management,married,university.degree,no,no,no,cellular,may,thu,nonexistent,1
43,1,999,0,-3.4,92.649,-30.1,0.715,5017.5,1,admin.,married,university.degree,no,yes,no,telephone,nov,tue,nonexistent,1
52,4,999,0,1.4,94.465,-41.8,4.864,5228.1,1,management,divorced,university.degree,no,no,no,telephone,jun,wed,nonexistent,0
31,1,999,0,-1.8,93.369,-34.8,0.655,5008.7,1,admin.,married,university.degree,no,unknown,unknown,cellular,mar,tue,nonexistent,1
52,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,nonexistent,0
26,3,999,0,1.4,94.465,-41.8,4.865,5228.1,1,management,single,university.degree,no,no,no,telephone,jun,mon,nonexistent,0
46,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,1,admin.,single,university.degree,no,no,no,cellular,may,mon,nonexistent,0
31,5,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,single,professional.course,no,yes,no,cellular,aug,fri,nonexistent,0
34,15,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,divorced,high.school,no,unknown,unknown,cellular,aug,fri,nonexistent,0
32,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,technician,single,professional.course,no,yes,no,cellular,nov,wed,nonexistent,0
29,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,basic.6y,no,no,no,cellular,apr,mon,nonexistent,0
33,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,nonexistent,0
47,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,nonexistent,0
29,2,999,0,1.4,93.918,-42.7,4.957,5228.1,1,management,single,basic.9y,no,no,no,cellular,jul,fri,nonexistent,0
39,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,entrepreneur,married,basic.9y,unknown,yes,yes,cellular,may,thu,nonexistent,0
53,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,unknown,single,unknown,no,yes,no,cellular,jul,thu,nonexistent,0
32,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,management,single,professional.course,no,no,no,cellular,may,tue,nonexistent,1
45,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,management,single,university.degree,no,no,no,telephone,may,thu,nonexistent,0
28,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,technician,single,professional.course,no,yes,no,cellular,jun,wed,nonexistent,1
36,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,admin.,divorced,high.school,no,yes,no,cellular,may,wed,failure,0
37,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,admin.,married,high.school,no,yes,no,telephone,jun,tue,nonexistent,0
27,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,single,university.degree,no,no,no,cellular,jul,wed,nonexistent,0
31,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,blue-collar,single,high.school,no,yes,yes,cellular,nov,thu,nonexistent,0
46,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,nonexistent,0
41,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,services,married,high.school,unknown,yes,no,cellular,nov,thu,nonexistent,0
54,2,999,0,1.4,93.918,-42.7,4.958,5228.1,1,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,nonexistent,0
51,1,6,1,-2.9,92.201,-31.4,0.838,5076.2,0,admin.,divorced,high.school,no,yes,no,cellular,aug,tue,success,1
31,5,999,0,1.4,93.918,-42.7,4.958,5228.1,1,technician,married,basic.9y,no,no,yes,cellular,jul,thu,nonexistent,1
52,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,self-employed,single,university.degree,unknown,yes,no,telephone,may,mon,nonexistent,0
30,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,admin.,single,university.degree,no,yes,no,cellular,nov,tue,nonexistent,0
32,3,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,nonexistent,0
36,3,999,0,1.4,93.918,-42.7,4.958,5228.1,1,admin.,divorced,university.degree,no,yes,no,cellular,jul,thu,nonexistent,0
33,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,services,single,high.school,no,no,yes,cellular,may,mon,nonexistent,0
26,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,single,university.degree,no,yes,no,telephone,may,mon,nonexistent,0
71,2,999,1,-3.4,92.649,-30.1,0.715,5017.5,1,retired,married,basic.4y,no,no,no,cellular,nov,tue,failure,0
42,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,admin.,single,basic.9y,unknown,no,yes,telephone,may,wed,nonexistent,0
27,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,admin.,single,university.degree,unknown,no,yes,telephone,jul,tue,nonexistent,0
26,5,999,0,1.4,94.465,-41.8,4.959,5228.1,1,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,nonexistent,0
18,1,13,2,-1.1,94.767,-50.8,1.049,4963.6,0,student,single,basic.4y,no,yes,no,telephone,nov,tue,success,1
32,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,blue-collar,single,university.degree,unknown,yes,yes,cellular,nov,tue,nonexistent,0
46,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,nonexistent,0
33,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,admin.,married,high.school,no,yes,no,telephone,may,fri,nonexistent,0
59,1,999,2,-3.4,92.431,-26.9,0.754,5017.5,1,technician,single,basic.6y,no,no,no,cellular,oct,thu,failure,0
31,1,999,0,1.4,93.918,-42.7,4.959,5228.1,1,unemployed,single,professional.course,no,no,no,telephone,jul,fri,nonexistent,0
31,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,admin.,married,high.school,no,yes,yes,telephone,may,wed,nonexistent,0
50,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,unemployed,married,professional.course,no,no,no,telephone,may,thu,nonexistent,0
31,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,nonexistent,0
30,1,12,2,-1.1,94.199,-37.5,0.877,4963.6,0,technician,single,professional.course,no,unknown,unknown,telephone,sep,tue,failure,1
40,3,999,0,1.4,93.918,-42.7,4.968,5228.1,1,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,nonexistent,0
30,2,6,1,-3.0,92.713,-33.0,0.72,5023.5,0,technician,married,university.degree,no,yes,no,cellular,dec,thu,success,1
24,5,6,2,-1.7,94.027,-38.3,0.905,4991.6,0,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,success,0
44,5,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,nonexistent,0
45,2,999,0,-1.1,94.199,-37.5,0.88,4963.6,1,unemployed,married,high.school,no,no,no,cellular,sep,wed,nonexistent,1
38,5,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,tue,nonexistent,0
32,2,999,0,-2.9,92.201,-31.4,0.854,5076.2,1,admin.,married,university.degree,no,yes,no,cellular,aug,wed,nonexistent,0
46,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,management,married,university.degree,no,yes,no,cellular,may,thu,nonexistent,0
55,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,high.school,no,yes,no,telephone,may,wed,nonexistent,0
46,6,999,0,1.4,93.918,-42.7,4.961,5228.1,1,admin.,married,university.degree,no,no,no,telephone,jul,tue,nonexistent,0
28,7,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,single,university.degree,no,yes,no,cellular,jul,wed,nonexistent,0
47,33,999,0,1.4,93.918,-42.7,4.968,5228.1,1,technician,married,professional.course,no,yes,no,cellular,jul,thu,nonexistent,0
34,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,technician,married,professional.course,no,yes,no,cellular,aug,fri,nonexistent,0
32,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,technician,married,high.school,no,yes,no,cellular,may,tue,nonexistent,0
35,1,999,0,1.4,93.444,-36.1,4.962,5228.1,1,technician,married,high.school,no,no,no,cellular,aug,thu,nonexistent,0
28,2,999,0,1.4,94.465,-41.8,4.865,5228.1,1,services,married,high.school,no,no,no,telephone,jun,mon,nonexistent,1
39,4,999,0,1.4,94.465,-41.8,4.947,5228.1,1,technician,single,professional.course,no,yes,no,telephone,jun,mon,nonexistent,0
29,1,999,0,1.4,93.918,-42.7,4.966,5228.1,1,admin.,single,university.degree,no,no,no,telephone,jul,thu,nonexistent,0
33,9,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,university.degree,no,no,no,cellular,aug,wed,nonexistent,0
49,7,999,0,1.4,94.465,-41.8,4.962,5228.1,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,nonexistent,0
35,5,999,0,1.4,93.444,-36.1,4.962,5228.1,1,technician,married,university.degree,unknown,no,no,cellular,aug,thu,nonexistent,0
52,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.9y,unknown,no,yes,cellular,jul,fri,nonexistent,0
47,4,999,0,1.4,94.465,-41.8,4.959,5228.1,1,technician,single,unknown,no,yes,no,telephone,jun,wed,nonexistent,0
32,4,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,wed,nonexistent,0
41,5,999,0,1.4,93.918,-42.7,4.968,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,jul,thu,nonexistent,0
33,1,999,0,-1.8,93.075,-47.1,1.435,5099.1,1,self-employed,married,university.degree,no,yes,no,cellular,apr,thu,nonexistent,1
39,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,services,married,high.school,no,yes,yes,telephone,may,wed,nonexistent,0
31,1,999,1,-3.4,92.649,-30.1,0.714,5017.5,1,technician,married,unknown,no,no,no,cellular,nov,fri,failure,1
41,2,999,0,-1.8,92.843,-50.0,1.778,5099.1,1,services,married,high.school,no,no,no,cellular,mar,wed,nonexistent,1
